origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
1,Alabama,35,New Mexico,2023,39.706495,2024,38.39847295945992,38.51696709333336
1,Alabama,36,New York,2023,424.578104,2024,365.8996632009047,391.8692060866664
1,Alabama,37,North Carolina,2023,1534.882139,2024,1485.223938229871,1492.0358431333352
1,Alabama,38,North Dakota,2023,55.983771,2024,70.00905329653331,64.80151239333327
1,Alabama,39,Ohio,2023,1837.971488,2024,1694.5546822507672,1681.7167752433331
1,Alabama,40,Oklahoma,2023,437.664667,2024,410.2221923902398,426.4013059799989
1,Alabama,41,Oregon,2023,149.739131,2024,166.60636595926468,131.35073490000005
1,Alabama,42,Pennsylvania,2023,880.295946,2024,839.9838283148187,850.7055518466666
1,Alabama,44,Rhode Island,2023,10.29453,2024,6.225738306226937,9.339299373333338
1,Alabama,45,South Carolina,2023,1452.699891,2024,1428.4662918174413,1436.534585103334
1,Alabama,46,South Dakota,2023,10.004059,2024,6.696250353889589,9.371753353333345
1,Alabama,47,Tennessee,2023,7345.669022,2024,7194.087879756871,7243.9735535900045
1,Alabama,48,Texas,2023,3386.332105,2024,3211.2421360038375,3225.411666543327
1,Alabama,49,Utah,2023,114.848593,2024,120.96458859560511,111.53070401666659
1,Alabama,50,Vermont,2023,3.942891,2024,1.7510913812070115,3.7728643466666623
1,Alabama,51,Virginia,2023,406.59735,2024,395.89103461203234,417.21019299000017
1,Alabama,53,Washington,2023,127.44956,2024,158.04661843304552,124.6291022966668
1,Alabama,54,West Virginia,2023,100.501308,2024,77.58085587062305,96.61914480999984
1,Alabama,55,Wisconsin,2023,647.53192,2024,601.5421315407517,610.9688968066674
1,Alabama,56,Wyoming,2023,7.625608,2024,12.393489173259795,7.478472190000002
2,Alaska,1,Alabama,2023,0.176896,2024,66.10123854514761,0.09784048000000002
2,Alaska,2,Alaska,2023,15658.882664,2024,15991.29265763254,15921.438406510015
2,Alaska,4,Arizona,2023,0.028443,2024,41.22548206917122,0.10034518666666675
2,Alaska,5,Arkansas,2023,0.010859,2024,57.68834764506073,0.06490631666666676
2,Alaska,6,California,2023,0.155698,2024,32.36946652994253,0.5721865433333329
2,Alaska,8,Colorado,2023,0.364816,2024,38.457192333268566,0.06800571666666665
2,Alaska,9,Connecticut,2023,0.000386,2024,65.37763230109215,0.0028260500000000027
2,Alaska,10,Delaware,2023,0.0,2024,66.23403475058477,0.0009862666666666663
2,Alaska,12,Florida,2023,0.026741,2024,79.34429616648262,0.03344779666666667
2,Alaska,13,Georgia,2023,0.0,2024,68.6106688616746,0.014031376666666666
2,Alaska,16,Idaho,2023,0.0967119999999999,2024,23.841697168848057,0.6006875233333341
2,Alaska,17,Illinois,2023,0.000901,2024,52.16251886184152,8.439e-05
2,Alaska,18,Indiana,2023,0.0,2024,55.46878234418084,0.0008162533333333339
2,Alaska,19,Iowa,2023,0.0025,2024,45.361407580347915,0.007527926666666651
2,Alaska,21,Kentucky,2023,0.0,2024,60.380856463429254,0.018170279999999973
2,Alaska,22,Louisiana,2023,0.0,2024,63.990545615437355,0.00043923999999998295
2,Alaska,23,Maine,2023,0.2719709999999999,2024,63.715817518671315,0.1193262466666669
2,Alaska,24,Maryland,2023,0.0,2024,65.48212637991872,0.001323716666666667
2,Alaska,25,Massachusetts,2023,0.0,2024,65.13177132613154,0.0012375933333333335
2,Alaska,26,Michigan,2023,0.233546,2024,51.867326753042335,0.8682776166666671
2,Alaska,27,Minnesota,2023,0.0,2024,39.648519995313976,0.3909851466666682
2,Alaska,29,Missouri,2023,0.0,2024,51.94502352827233,0.11831798000000018
2,Alaska,30,Montana,2023,0.114951,2024,20.72997191430776,0.5405430866666666
2,Alaska,31,Nebraska,2023,0.0,2024,42.20153242666579,1.453e-05
2,Alaska,32,Nevada,2023,0.001591,2024,29.89008611415457,0.00012753
2,Alaska,33,New Hampshire,2023,0.0,2024,63.56341896085543,0.0005211533333333318
2,Alaska,34,New Jersey,2023,0.0,2024,65.75751385641634,2.5656666666666664e-05
2,Alaska,35,New Mexico,2023,0.022722,2024,44.86369945700294,0.0037248366666666668
2,Alaska,36,New York,2023,0.039166,2024,63.936747656042755,0.41478774333333346
2,Alaska,37,North Carolina,2023,0.0,2024,68.07815105714592,0.009624309999999995
2,Alaska,38,North Dakota,2023,0.241364,2024,30.995485994417393,0.7340907700000016
2,Alaska,39,Ohio,2023,0.008345,2024,58.031120713709896,0.04119740999999999
2,Alaska,40,Oklahoma,2023,0.0,2024,52.208614591644064,0.009178053333333349
2,Alaska,41,Oregon,2023,0.100049,2024,15.628125001260159,0.021974579999999976
2,Alaska,42,Pennsylvania,2023,0.0,2024,62.822981738934416,0.030216536666666686
2,Alaska,44,Rhode Island,2023,0.002435,2024,66.32737243126905,3.833e-05
2,Alaska,46,South Dakota,2023,0.03125,2024,36.45577217560182,9.903333333333332e-06
2,Alaska,48,Texas,2023,3.829678,2024,79.64820541024143,19.85465262000002
2,Alaska,49,Utah,2023,0.182006,2024,31.443348466939696,0.03035787666666666
2,Alaska,50,Vermont,2023,0.00138,2024,61.576357407192916,0.002208456666666669
2,Alaska,51,Virginia,2023,0.0,2024,66.31851602529372,0.02594142333333336
2,Alaska,53,Washington,2023,24.011925,2024,45.8796861042711,31.002084963333328
2,Alaska,55,Wisconsin,2023,0.0,2024,45.679716739140204,0.008264363333333337
4,Arizona,1,Alabama,2023,44.249227,2024,72.72791552827958,45.785765196666674
4,Arizona,2,Alaska,2023,0.047833,2024,41.003411675368966,0.022091133333333377
4,Arizona,4,Arizona,2023,120779.636133,2024,119764.08796286692,119512.63975260308
4,Arizona,5,Arkansas,2023,24.985208,2024,25.94481670258609,25.701160759999997
4,Arizona,6,California,2023,10114.359643,2024,10131.32906284498,10085.72487824335
4,Arizona,8,Colorado,2023,460.872359,2024,419.26422590066164,451.7022681366658
4,Arizona,9,Connecticut,2023,28.394411,2024,57.70018189945161,20.40838975333331
4,Arizona,10,Delaware,2023,9.945497,2024,33.48126863870699,7.350231790000006
4,Arizona,11,Washington DC,2023,3.715081,2024,31.177106326191634,7.7545230433333305
4,Arizona,12,Florida,2023,309.390236,2024,318.82767505770835,300.8198097766668
4,Arizona,13,Georgia,2023,194.561529,2024,203.36200670658562,191.04419208333346
4,Arizona,16,Idaho,2023,92.963776,2024,67.34844327010644,77.49601557333324
4,Arizona,17,Illinois,2023,550.303167,2024,602.8431354991517,617.2700551200005
4,Arizona,18,Indiana,2023,106.453174,2024,110.97327370421519,114.59518346333367
4,Arizona,19,Iowa,2023,89.093586,2024,91.2869875269583,96.12493408333316
4,Arizona,20,Kansas,2023,47.169048,2024,40.06617068826786,46.65228474
4,Arizona,21,Kentucky,2023,31.812964,2024,70.61767438020873,37.97418618666669
4,Arizona,22,Louisiana,2023,15.424518,2024,15.127482949644559,15.131759433333352
4,Arizona,23,Maine,2023,1.148507,2024,35.842943744170725,1.3182717833333355
4,Arizona,24,Maryland,2023,37.860785,2024,61.06468987008968,37.47168080666667
4,Arizona,25,Massachusetts,2023,78.060701,2024,39.54378115648052,80.98036157000008
4,Arizona,26,Michigan,2023,586.3699780000001,2024,533.1599687637827,388.12623841666647
4,Arizona,27,Minnesota,2023,242.748703,2024,229.1476534598823,232.71546307000006
4,Arizona,28,Mississippi,2023,37.525464,2024,37.52864520455883,38.24577973333336
4,Arizona,29,Missouri,2023,132.177095,2024,129.1456129865258,131.73109644666664
4,Arizona,30,Montana,2023,123.351473,2024,99.178277558003,99.31884128333327
4,Arizona,31,Nebraska,2023,60.119086,2024,39.883085174952484,51.11382111000001
4,Arizona,32,Nevada,2023,2065.925767,2024,2095.7207940944654,2100.2651880666663
4,Arizona,33,New Hampshire,2023,1.288567,2024,31.925276096015864,1.250239296666666
4,Arizona,34,New Jersey,2023,121.867105,2024,142.6575996315663,115.01129942666678
4,Arizona,35,New Mexico,2023,1667.864478,2024,1637.983632325837,1668.0193212166628
4,Arizona,36,New York,2023,190.353286,2024,253.5736624445421,225.05993331666662
4,Arizona,37,North Carolina,2023,97.265656,2024,97.64454640506455,101.34440824333329
4,Arizona,38,North Dakota,2023,18.311871,2024,32.34968942234444,21.412164069999985
4,Arizona,39,Ohio,2023,179.671344,2024,203.13136500474758,169.61398103666647
4,Arizona,40,Oklahoma,2023,41.534765,2024,36.15363397066358,41.03020387
4,Arizona,41,Oregon,2023,253.174432,2024,231.52402761691877,247.2871881199994
4,Arizona,42,Pennsylvania,2023,142.74765100000002,2024,150.42917127161527,117.19716006666681
4,Arizona,44,Rhode Island,2023,3.20436,2024,37.01776658325166,3.4389581899999953
4,Arizona,45,South Carolina,2023,90.890998,2024,115.75032125973536,96.6817458966665
4,Arizona,46,South Dakota,2023,7.51403,2024,2.5725217186410063,7.260373510000003
4,Arizona,47,Tennessee,2023,69.111326,2024,94.77850561756675,70.49179872000005
4,Arizona,48,Texas,2023,2354.47647,2024,2522.0179194600482,2351.639171163332
4,Arizona,49,Utah,2023,525.61386,2024,555.6671395039556,523.0417549500003
4,Arizona,50,Vermont,2023,1.529977,2024,31.693875672963358,1.3399932533333359
4,Arizona,51,Virginia,2023,143.672996,2024,154.13637388270178,124.79209119666662
4,Arizona,53,Washington,2023,355.03915,2024,330.0367157186835,336.3291471066671
4,Arizona,54,West Virginia,2023,2.089429,2024,18.93954055884752,2.1411784899999993
4,Arizona,55,Wisconsin,2023,141.23254,2024,142.23312534836793,135.6763804133334
4,Arizona,56,Wyoming,2023,11.294597,2024,0.0,10.57253143000001
5,Arkansas,1,Alabama,2023,945.370017,2024,862.6148799455286,870.2837275499994
5,Arkansas,2,Alaska,2023,0.001494,2024,57.346804181131034,0.018042556666666675
5,Arkansas,4,Arizona,2023,301.250115,2024,286.7396274474748,292.7823084566672
5,Arkansas,5,Arkansas,2023,146632.404034,2024,139889.2380425362,139759.06150780953
5,Arkansas,6,California,2023,1555.974685,2024,1607.0922729656804,2182.588015023335
5,Arkansas,8,Colorado,2023,313.73515100000003,2024,294.8246602979224,308.33476578999944
5,Arkansas,9,Connecticut,2023,40.125818,2024,38.90863004871049,39.93180173999996
5,Arkansas,10,Delaware,2023,3.244214,2024,0.0,3.2691149733333407
5,Arkansas,11,Washington DC,2023,4.049105,2024,0.0,4.097105906666661
5,Arkansas,12,Florida,2023,573.9015009999999,2024,542.7260396557863,559.1291454033332
5,Arkansas,13,Georgia,2023,2220.606109,2024,2177.3235529450553,2226.619754656668
5,Arkansas,16,Idaho,2023,21.146549,2024,25.34277751961961,20.728820636666683
5,Arkansas,17,Illinois,2023,909.478865,2024,845.2215012330163,884.6899565266657
5,Arkansas,18,Indiana,2023,1522.819357,2024,1426.599623292753,1444.1630835566662
5,Arkansas,19,Iowa,2023,342.061508,2024,311.4563205116498,335.25852920333347
5,Arkansas,20,Kansas,2023,585.929923,2024,545.437715860462,570.4803416033334
5,Arkansas,21,Kentucky,2023,1078.405273,2024,1033.9514153206028,1032.3446081466648
5,Arkansas,22,Louisiana,2023,3953.128187,2024,3803.3775707533705,3802.4452326866667
5,Arkansas,23,Maine,2023,75.957262,2024,87.18854490167583,77.03314506333338
5,Arkansas,24,Maryland,2023,66.264184,2024,53.30157112729448,62.54811724333335
5,Arkansas,25,Massachusetts,2023,137.677321,2024,131.86455957306683,132.2964943466665
5,Arkansas,26,Michigan,2023,636.802713,2024,538.3229950957427,589.6705915033335
5,Arkansas,27,Minnesota,2023,189.781611,2024,169.15191155009612,183.15569009666655
5,Arkansas,28,Mississippi,2023,1744.785922,2024,1648.8907117131685,1658.4680902566654
5,Arkansas,29,Missouri,2023,2875.638408,2024,2717.1997658911678,2739.21424998333
5,Arkansas,30,Montana,2023,71.691743,2024,67.3525435437423,63.84502405000003
5,Arkansas,31,Nebraska,2023,304.080141,2024,279.30329395101444,294.89194321666696
5,Arkansas,32,Nevada,2023,21.074122,2024,28.168530753282404,21.55295353333335
5,Arkansas,33,New Hampshire,2023,39.200605,2024,39.099873200165305,37.06085445000003
5,Arkansas,34,New Jersey,2023,164.395534,2024,153.9617059860889,162.47254035
5,Arkansas,35,New Mexico,2023,67.273912,2024,51.522502312789285,63.97539681999997
5,Arkansas,36,New York,2023,368.233085,2024,353.3305013081332,363.96043090666626
5,Arkansas,37,North Carolina,2023,397.207973,2024,355.0233345536532,377.4667279433333
5,Arkansas,38,North Dakota,2023,73.052659,2024,64.51483041819118,70.76685880333326
5,Arkansas,39,Ohio,2023,535.532796,2024,502.03789885448475,525.7398153699996
5,Arkansas,40,Oklahoma,2023,3867.77776,2024,3535.528939975111,3519.9717729299996
5,Arkansas,41,Oregon,2023,103.345123,2024,116.50997235663039,102.85244887333337
5,Arkansas,42,Pennsylvania,2023,569.712968,2024,528.9629248991102,553.3491877366666
5,Arkansas,44,Rhode Island,2023,3.977895,2024,6.130545842210623,3.74576726666667
5,Arkansas,45,South Carolina,2023,398.003573,2024,359.19798488520667,382.8208985099999
5,Arkansas,46,South Dakota,2023,36.132646,2024,21.17660136911193,31.934360406666674
5,Arkansas,47,Tennessee,2023,3339.296599,2024,3205.0111945777244,3203.011395500003
5,Arkansas,48,Texas,2023,8104.585633,2024,7530.08011250755,7537.849959116673
5,Arkansas,49,Utah,2023,234.98213500000003,2024,227.99798378873334,233.7625092300001
5,Arkansas,50,Vermont,2023,0.4023879999999999,2024,2.303960340029839,0.11080946999999995
5,Arkansas,51,Virginia,2023,272.422121,2024,249.5065905239564,266.7364125366666
5,Arkansas,53,Washington,2023,189.449668,2024,191.33420793836922,168.65955460666652
5,Arkansas,54,West Virginia,2023,19.913302,2024,5.879466896961539,20.1285382
5,Arkansas,55,Wisconsin,2023,438.83033,2024,415.053725726924,440.1514069033322
5,Arkansas,56,Wyoming,2023,23.718205,2024,17.775660742835292,20.798838856666677
6,California,1,Alabama,2023,816.179076,2024,897.6370971613759,737.0105234100001
6,California,2,Alaska,2023,0.071654,2024,31.5799962314631,0.08178849
6,California,4,Arizona,2023,11201.112576,2024,10884.793887334992,10942.617150513344
6,California,5,Arkansas,2023,573.386295,2024,439.1910601319843,502.581503173333
6,California,6,California,2023,773085.015164,2024,771869.3491880652,805758.5233887797
6,California,8,Colorado,2023,2364.079851,2024,2323.583287519297,2422.6888550366657
6,California,9,Connecticut,2023,269.559888,2024,288.15765554111215,273.98600656666696
6,California,10,Delaware,2023,50.467633,2024,78.65026791834377,49.8949721233333
6,California,11,Washington DC,2023,17.759577,2024,47.15220747696294,17.156476426666654
6,California,12,Florida,2023,1763.739632,2024,1607.456604598705,1748.4759146066654
6,California,13,Georgia,2023,2779.346563,2024,2225.781781322152,2448.6079649166677
6,California,16,Idaho,2023,1078.52703,2024,1011.0218683025957,1072.8296028233342
6,California,17,Illinois,2023,4432.612136,2024,3922.3657746575823,4953.981225426664
6,California,18,Indiana,2023,2275.151411,2024,2112.9882023784726,2271.9306748766644
6,California,19,Iowa,2023,461.692615,2024,416.2361559913862,492.86118030000034
6,California,20,Kansas,2023,1144.127676,2024,838.6430986729843,1137.2292835400003
6,California,21,Kentucky,2023,1555.641168,2024,1319.8494034995585,1525.2914158233361
6,California,22,Louisiana,2023,347.241974,2024,367.6609670746282,365.1468778833335
6,California,23,Maine,2023,66.195568,2024,105.23609197286575,67.17256027666673
6,California,24,Maryland,2023,895.825902,2024,889.6323920682562,896.0273171233324
6,California,25,Massachusetts,2023,587.708714,2024,465.02532916490117,567.184281953333
6,California,26,Michigan,2023,3944.43251,2024,3678.2038063082814,3815.153139843334
6,California,27,Minnesota,2023,1426.445569,2024,1081.4029260662837,1258.7855914166662
6,California,28,Mississippi,2023,557.964226,2024,454.047297343135,507.29276808666674
6,California,29,Missouri,2023,1841.944525,2024,1608.4615000741994,1782.3808867933326
6,California,30,Montana,2023,1005.100201,2024,921.1779044567377,972.3991996933324
6,California,31,Nebraska,2023,432.603636,2024,404.12788199710974,443.1119398733333
6,California,32,Nevada,2023,12874.414677,2024,12829.055922922591,12740.718738043368
6,California,33,New Hampshire,2023,56.095911,2024,65.05275715448661,54.36217500666675
6,California,34,New Jersey,2023,1674.952277,2024,1547.859597842253,1691.492669283334
6,California,35,New Mexico,2023,774.270761,2024,930.4532833683486,802.9473817333322
6,California,36,New York,2023,1731.071032,2024,1673.3410376670781,1734.0764722633335
6,California,37,North Carolina,2023,647.054917,2024,649.4767966057452,651.3190828533333
6,California,38,North Dakota,2023,194.922709,2024,187.57986688745285,202.99325878666684
6,California,39,Ohio,2023,5703.191442,2024,5718.896939562575,5750.177292923329
6,California,40,Oklahoma,2023,620.40857,2024,553.4438562024728,596.7367717599992
6,California,41,Oregon,2023,4936.377847,2024,4733.006399834361,4890.400406779991
6,California,42,Pennsylvania,2023,1607.595309,2024,1536.7206977381647,1611.838696020003
6,California,44,Rhode Island,2023,32.480984,2024,78.22502179493362,32.47672405333336
6,California,45,South Carolina,2023,349.382181,2024,368.0437005738823,351.1414805033339
6,California,46,South Dakota,2023,63.077864,2024,65.55325527223552,75.82574335333332
6,California,47,Tennessee,2023,2842.24342,2024,3579.2237522034006,3125.182743663331
6,California,48,Texas,2023,10038.590166,2024,10597.684864744577,9592.376551246698
6,California,49,Utah,2023,5001.880674999999,2024,4859.339504066539,5058.99863758666
6,California,50,Vermont,2023,47.334784,2024,85.27931983020311,47.20001723
6,California,51,Virginia,2023,588.037043,2024,566.7012706964468,569.9417022533332
6,California,53,Washington,2023,6588.261019,2024,6148.472527656842,6670.207427299998
6,California,54,West Virginia,2023,39.678862,2024,56.418513768705,38.89693912000006
6,California,55,Wisconsin,2023,1552.292511,2024,1190.8922113393162,1641.8170318566679
6,California,56,Wyoming,2023,257.636059,2024,242.57905643377478,252.50657677666666
8,Colorado,1,Alabama,2023,84.379481,2024,86.98952874149026,80.96324798000003
8,Colorado,2,Alaska,2023,0.0,2024,38.53929194010276,0.046737800000000086
8,Colorado,4,Arizona,2023,827.889162,2024,785.3287058928482,820.4875008866677
8,Colorado,5,Arkansas,2023,99.269661,2024,85.23684924128504,97.7300963433333
8,Colorado,6,California,2023,2844.549148,2024,2910.545812311996,3022.875732740006
8,Colorado,8,Colorado,2023,133149.769285,2024,142532.7107892601,144203.41494637638
8,Colorado,9,Connecticut,2023,9.101906,2024,24.63189032826312,9.084137319999991
8,Colorado,10,Delaware,2023,0.235505,2024,13.306736872010987,0.32576000000000077
8,Colorado,11,Washington DC,2023,3.536764,2024,14.72505305050366,3.5779794733333357
8,Colorado,12,Florida,2023,219.985765,2024,213.27633352016323,224.71811931999983
8,Colorado,13,Georgia,2023,334.855124,2024,348.6569763956174,352.9218298466673
8,Colorado,16,Idaho,2023,273.291664,2024,256.7581568340976,268.01152473999997
8,Colorado,17,Illinois,2023,579.864263,2024,480.017165448642,577.0740344833337
8,Colorado,18,Indiana,2023,100.24879,2024,90.90689338731887,97.9636839499999
8,Colorado,19,Iowa,2023,216.060871,2024,190.11726693830096,215.03139900666636
8,Colorado,20,Kansas,2023,1114.532351,2024,1087.885775065461,1161.205168046667
8,Colorado,21,Kentucky,2023,121.128573,2024,115.99553705253379,118.59089641000025
8,Colorado,22,Louisiana,2023,46.915568,2024,38.277478831061444,46.61070417000002
8,Colorado,23,Maine,2023,18.252653,2024,36.58079791745922,18.73982442666667
8,Colorado,24,Maryland,2023,79.074043,2024,85.25998258505888,80.31553393333333
8,Colorado,25,Massachusetts,2023,73.213039,2024,48.56533460151,72.62866131666685
8,Colorado,26,Michigan,2023,446.168204,2024,469.8550493221112,464.53941288333345
8,Colorado,27,Minnesota,2023,209.093475,2024,189.31718433893707,213.9809622499998
8,Colorado,28,Mississippi,2023,35.491081,2024,28.550372342814278,34.92740822666668
8,Colorado,29,Missouri,2023,973.883782,2024,991.9767881577172,1007.7378992966653
8,Colorado,30,Montana,2023,1387.110342,2024,1366.5234361322798,1417.7494371700006
8,Colorado,31,Nebraska,2023,2005.962388,2024,2017.9491806169085,2082.9516152966644
8,Colorado,32,Nevada,2023,106.630722,2024,90.1201346358721,107.63425536000001
8,Colorado,33,New Hampshire,2023,6.234591,2024,25.391200487647474,6.235458980000007
8,Colorado,34,New Jersey,2023,125.168536,2024,136.09757280490092,129.29618820666667
8,Colorado,35,New Mexico,2023,1500.788527,2024,1524.7811891124331,1550.585652763334
8,Colorado,36,New York,2023,141.01877,2024,159.8750420804486,142.39410255666667
8,Colorado,37,North Carolina,2023,89.733218,2024,89.38096625979024,85.46067166666676
8,Colorado,38,North Dakota,2023,337.451183,2024,287.83178083160664,329.2491185133332
8,Colorado,39,Ohio,2023,531.387395,2024,529.8849121363279,526.0677551766663
8,Colorado,40,Oklahoma,2023,772.2870369999999,2024,732.7249351480592,749.1149038099995
8,Colorado,41,Oregon,2023,323.976961,2024,299.0844949567443,314.0930075099999
8,Colorado,42,Pennsylvania,2023,246.498205,2024,252.19351753348474,255.64321802666657
8,Colorado,44,Rhode Island,2023,1.210453,2024,19.36790661131853,1.2195616133333322
8,Colorado,45,South Carolina,2023,82.32552799999999,2024,87.21723529297054,81.79581881999998
8,Colorado,46,South Dakota,2023,199.084437,2024,174.96470825847317,200.96803431000012
8,Colorado,47,Tennessee,2023,68.443237,2024,59.59715663903286,69.3166962133334
8,Colorado,48,Texas,2023,2527.843418,2024,2618.3526949816965,2626.580862143332
8,Colorado,49,Utah,2023,1947.029652,2024,1859.6785732799954,1936.1224501133354
8,Colorado,50,Vermont,2023,2.701486,2024,19.173486360993223,2.491992863333332
8,Colorado,51,Virginia,2023,202.508362,2024,210.4071431435798,208.61284047666686
8,Colorado,53,Washington,2023,366.32481,2024,361.12463033480145,359.2215827900008
8,Colorado,54,West Virginia,2023,4.757649000000001,2024,10.083324018465952,4.641618423333329
8,Colorado,55,Wisconsin,2023,446.723689,2024,430.1878022573879,449.20061847999915
8,Colorado,56,Wyoming,2023,3988.846507,2024,3790.9554929198684,3897.621908076673
9,Connecticut,1,Alabama,2023,80.37992799999999,2024,74.17829680128763,79.42507877666658
9,Connecticut,2,Alaska,2023,0.038555,2024,65.38642025192188,0.002979883333333333
9,Connecticut,4,Arizona,2023,41.711961,2024,65.5139914737121,40.36504913333333
9,Connecticut,5,Arkansas,2023,17.827929,2024,17.471376660192043,18.070249290000007
9,Connecticut,6,California,2023,279.395482,2024,294.9722074968198,266.86429000666647
9,Connecticut,8,Colorado,2023,36.156594000000005,2024,50.243780092652,36.142403523333336
9,Connecticut,9,Connecticut,2023,77070.405848,2024,75873.53622280281,78921.43073206965
9,Connecticut,10,Delaware,2023,41.257055,2024,11.529312076812353,38.17454751666667
9,Connecticut,11,Washington DC,2023,3.126045,2024,0.0,3.1205496066666663
9,Connecticut,12,Florida,2023,346.240659,2024,340.4272002671531,350.6501406133338
9,Connecticut,13,Georgia,2023,176.60477699999998,2024,154.32109848439967,170.0677343833335
9,Connecticut,16,Idaho,2023,4.838116,2024,28.02711461796865,4.832346413333335
9,Connecticut,17,Illinois,2023,241.475043,2024,200.78664221944447,241.37094317666669
9,Connecticut,18,Indiana,2023,158.552916,2024,137.23669633983195,161.30601232
9,Connecticut,19,Iowa,2023,21.03469,2024,16.953653330454614,20.46551999000006
9,Connecticut,20,Kansas,2023,16.182196,2024,21.12737053687615,15.593008889999982
9,Connecticut,21,Kentucky,2023,45.263812,2024,25.73852537357469,44.67899562666661
9,Connecticut,22,Louisiana,2023,39.449964,2024,41.73842699536215,38.61469253666674
9,Connecticut,23,Maine,2023,486.687721,2024,436.8757270848005,452.2479591433335
9,Connecticut,24,Maryland,2023,176.045374,2024,154.04881600258003,173.79118886333328
9,Connecticut,25,Massachusetts,2023,7347.626668,2024,7280.163629205716,7316.4494588933385
9,Connecticut,26,Michigan,2023,117.18152,2024,87.74542708928844,115.15711028333334
9,Connecticut,27,Minnesota,2023,72.957809,2024,61.036571566527144,75.20540145666686
9,Connecticut,28,Mississippi,2023,12.960613,2024,9.287345419910956,12.647512856666673
9,Connecticut,29,Missouri,2023,24.397247,2024,22.699511238127478,24.068111963333287
9,Connecticut,30,Montana,2023,3.620544,2024,24.024239661022193,4.441008016666663
9,Connecticut,31,Nebraska,2023,17.220419,2024,18.862601062456385,16.661741066666668
9,Connecticut,32,Nevada,2023,24.66748,2024,57.26010601502446,24.554678583333317
9,Connecticut,33,New Hampshire,2023,892.825671,2024,814.5302663892154,856.5713975933336
9,Connecticut,34,New Jersey,2023,2369.760598,2024,2279.6830181021705,2316.6714699899994
9,Connecticut,35,New Mexico,2023,53.588237,2024,37.39486428048869,12.511498663333308
9,Connecticut,36,New York,2023,9291.184372,2024,8781.948916367255,8917.580417486668
9,Connecticut,37,North Carolina,2023,355.43566400000003,2024,326.6243140701007,354.7480077633334
9,Connecticut,38,North Dakota,2023,13.454004,2024,24.051640327182767,17.250040006666666
9,Connecticut,39,Ohio,2023,583.5527300000001,2024,570.4757722710491,577.7462968666657
9,Connecticut,40,Oklahoma,2023,15.14626,2024,22.38197705766988,14.942055303333333
9,Connecticut,41,Oregon,2023,12.801226,2024,49.1409734082541,12.776206640000042
9,Connecticut,42,Pennsylvania,2023,1923.414593,2024,1873.8981240398812,1933.643443620001
9,Connecticut,44,Rhode Island,2023,1092.314293,2024,1029.8264337580465,1051.845538679999
